filename,logo
3887773624.jpg,Cocacola
2286135438.jpg,Fedex
3272258283.jpg,Citroen
3408864234.jpg,Sprite
4057075142.jpg,Fedex
319239030.jpg,Nbc
190150061.jpg,Ferrari
161270014.jpg,Apple
106523337.jpg,Ford
2770852623.jpg,Google
4649660427.jpg,Ford
4663657629.jpg,Puma
2395651545.jpg,Ford
4083428928.jpg,Porsche
4294940735.jpg,Unicef
4734939463.jpg,Vodafone
4158918782.jpg,Heineken
295018779.jpg,Puma
4170039938.jpg,Nike
4288066623.jpg,Unicef
2802471529.jpg,BMW
3040021292.jpg,Nbc
3331911222.jpg,Vodafone
4755458545.jpg,Ferrari
51409302.jpg,Apple
633730707.jpg,Starbucks
4498492208.jpg,Ferrari
57857859.jpg,DHL
4159635668.jpg,Fedex
3613991290.jpg,Sprite
2928144547.jpg,Puma
4735811136.jpg,Citroen
4560358253.jpg,RedBull
179101388.jpg,Mini
3907303622.jpg,Texaco
3891379215.jpg,Sprite
3035356063.jpg,Ferrari
2912587920.jpg,Adidas
4273898682.jpg,DHL
3842830049.jpg,Apple
4748791597.jpg,Apple
401253895.jpg,BMW
3388835839.jpg,HP
3007900027.jpg,Nike
4009411354.jpg,Heineken
133298345.jpg,McDonalds
556390286.jpg,Mini
2974513280.jpg,Starbucks
3441398196.jpg,Adidas
2796230679.jpg,McDonalds
3276332721.jpg,Apple
408737814.jpg,Pepsi
3107265036.jpg,Vodafone
3419576364.jpg,Ford
3159686523.jpg,BMW
2744069024.jpg,Yahoo
2777979648.jpg,Google
2471468427.jpg,Cocacola
3907703753.jpg,Fedex
2987576045.jpg,Texaco
4154476008.jpg,Pepsi
3162394630.jpg,Pepsi
4497419735.jpg,Porsche
4510963350.jpg,Porsche
3198284747.jpg,Texaco
4606245138.jpg,Adidas
4427558055.jpg,HP
2276226904.jpg,Fedex
3511285732.jpg,Sprite
2290821691.jpg,Nike
4293357063.jpg,DHL
866547165.jpg,Mini
2796858810.jpg,Nike
3063112468.jpg,Intel
4025944647.jpg,Nbc
2180367311.jpg,Cocacola
4726790962.jpg,Ford
4434794457.jpg,Texaco
1803593030.jpg,Yahoo
2371203118.jpg,Puma
3489974023.jpg,Nike
500605830.jpg,HP
3434798835.jpg,Heineken
2403695909.jpg,Adidas
4630159289.jpg,McDonalds
2550417833.jpg,Google
477690498.jpg,Citroen
2758671363.jpg,Google
3809296569.jpg,Heineken
4584663944.jpg,HP
3744679341.jpg,BMW
4082747499.jpg,Mini
3983151197.jpg,Porsche
2548030356.jpg,Intel
3579847658.jpg,Google
2960555079.jpg,Pepsi
2214052591.jpg,Heineken
3646612994.jpg,Unicef
2630005498.jpg,Starbucks
3489964654.jpg,Intel
2867903303.jpg,Intel
3253037891.jpg,Pepsi
2399621710.jpg,DHL
4053579706.jpg,RedBull
402320572.jpg,DHL
3024711242.jpg,McDonalds
388978947.jpg,BMW
3570289087.jpg,RedBull
6651198.jpg,McDonalds
3007219950.jpg,Starbucks
2801900357.jpg,Sprite
3386938907.jpg,Nbc
3753448903.jpg,Porsche
308998475.jpg,RedBull
4621621817.jpg,Unicef
2485192693.jpg,Ferrari
4446333664.jpg,Unicef
110022360.jpg,Vodafone
2553484499.jpg,Yahoo
4605630935.jpg,Adidas
4484828876.jpg,Vodafone
3539346318.jpg,Mini
3666600356.jpg,Cocacola
2480104079.jpg,Puma
2588612032.jpg,Citroen
2810241569.jpg,Yahoo
2729425057.jpg,HP
2145962231.jpg,Cocacola
3815108969.jpg,Nbc
2936435251.jpg,Texaco
2256917485.jpg,Intel
3201373046.jpg,Starbucks
2950778947.jpg,Citroen
4557167995.jpg,RedBull
362354171.jpg,Yahoo
